,OS: Windows 11 | Browser: Chrome 149 | Resolution: 1536x816 | Time: 23 Jun 2026 / 15:21:47  GMT+7

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","http://localhost/api_HKT/frontend/#/purchase","","",""
"2","Navigate back","","","",""
"3","Click on ""Nhập kho""","","","//a[contains(text(),'Nhập kho')]","a[href='#/purchase']"
"4","Navigate back","","","",""
"5","Click on ""Tạo phiếu nhập""","","","//a[contains(text(),'Tạo phiếu nhập')]","body > div:nth-child(1) > div:nth-child(2) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > a:nth-child(1)"
"6","Click on ""Tên nhà cung cấp""","","","//input[@id='pn-ncc']","#pn-ncc"
"7","Enter ""Công Ty TT"" into ""Tên nhà cung cấp""","Công Ty TT","","//input[@id='pn-ncc']","#pn-ncc"
"8","select ""Bút bi Thiên Long (tồn: 498)"" from ""Chuột Máy Tính (tồn: 70)San pham test (tồn: 100)San pham test (tồn: 99)Vở kẻ ngang 96 trang (tồn: 29""","Bút bi Thiên Long (tồn: 498)","","//select[@id='pn-sp']","#pn-sp"
"9","Enter ""10"" into ""SL""","10","","//input[@id='pn-qty']","#pn-qty"
"10","Enter ""200000"" into ""Giá nhập""","200000","","//input[@id='pn-gia']","#pn-gia"
"11","Click on ""pn-add""","","","//button[@id='pn-add']","#pn-add"
"12","select ""Cà phê Highlands 500g (tồn: 120)"" from ""Chuột Máy Tính (tồn: 70)San pham test (tồn: 100)San pham test (tồn: 99)Vở kẻ ngang 96 trang (tồn: 29""","Cà phê Highlands 500g (tồn: 120)","","//select[@id='pn-sp']","#pn-sp"
"13","Enter ""150"" into ""SL""","150","","//input[@id='pn-qty']","#pn-qty"
"14","Click on ""Lưu phiếu nhập""","","","//button[@id='pn-submit']","#pn-submit"
"15","Navigate back","","","",""
"16","Click on ""Nhập khoTạo phiếu nhập""","","","//div[@class='d-flex justify-content-between align-items-center mb-3']",".d-flex.justify-content-between.align-items-center.mb-3"
