,OS: Windows 11 | Browser: Chrome 149 | Resolution: 1536x816 | Time: 23 Jun 2026 / 15:28:35  GMT+7

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","http://localhost/api_HKT/frontend/#/purchase","","",""
"2","Navigate back","","","",""
"3","Click on ""Nhập kho""","","","//a[contains(text(),'Nhập kho')]",".active"
"4","Navigate back","","","",""
"5","Click on ""plus icon""","","","//i[@class='bi bi-plus-lg me-1']",".bi.bi-plus-lg.me-1"
"6","Click on ""Tên nhà cung cấp""","","","//input[@id='pn-ncc']","#pn-ncc"
"7","Enter ""Công Ty TT"" into ""Tên nhà cung cấp""","Công Ty TT","","//input[@id='pn-ncc']","#pn-ncc"
"8","Enter ""-10"" into ""SL""","-10","","//input[@id='pn-qty']","#pn-qty"
"9","Enter ""-5"" into ""Giá nhập""","-5","","//input[@id='pn-gia']","#pn-gia"
"10","Click on ""pn-add""","","Lỗi cho phép lưu số lượng và giá bán âm","//button[@id='pn-add']","#pn-add"
"11","Click on ""Lưu phiếu nhập""","","","//button[@id='pn-submit']","#pn-submit"
