,OS: Windows 11 | Browser: Chrome 149 | Resolution: 1536x816 | Time: 23 Jun 2026 / 15:46:40  GMT+7

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","http://localhost/api_HKT/frontend/#/promotions","","",""
"2","Navigate back","","","",""
"3","Click on ""Khuyến mãi""","","","//a[contains(text(),'Khuyến mãi')]",".active"
"4","Click on ""Thêm khuyến mãi""","","","//button[@id='add-km']","#add-km"
"5","Click on ""km-ten""","","","//input[@id='km-ten']","#km-ten"
"6","Enter ""Chill"" into ""km-ten""","Chill","","//input[@id='km-ten']","#km-ten"
"7","Enter ""50"" into ""0""","50","","//input[@id='km-gt']","#km-gt"
"8","Click on ""km-bd""","","","//input[@id='km-bd']","#km-bd"
"9","Enter ""2026-06-23"" into ""km-bd""","2026-06-23","","//input[@id='km-bd']","#km-bd"
"10","Click on ""km-kt""","","","//input[@id='km-kt']","#km-kt"
"11","Enter ""2026-06-30"" into ""km-kt""","2026-06-30","","//input[@id='km-kt']","#km-kt"
"12","Click on ""km-mota""","","","//textarea[@id='km-mota']","#km-mota"
"13","Enter ""Chill Mùa Hè"" into ""km-mota""","Chill Mùa Hè","","//textarea[@id='km-mota']","#km-mota"
"14","Click on ""Thêm""","","","//button[@id='modal-ok']","#modal-ok"
"15","Click on ""Khuyến mãi Quản trị viên admin""","","","//div[@class='main']",".main"
"16","Click on ""Khuyến mãi Quản trị viên admin""","","","//div[@class='main']",".main"
