,OS: Windows 11 | Browser: Chrome 149 | Resolution: 1536x816 | Time: 23 Jun 2026 / 16:5:45  GMT+7

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","http://localhost/api_HKT/frontend/#/login","","",""
"2","Click on ""HKT Shop Đăng nhập hệ thống E""","","","//div[@class='login-wrap']",".login-wrap"
"3","Click on ""Đang đăng nhập...""","","","//button[@id='li-btn']","#li-btn"
"4","Navigate back","","","",""
"5","Navigate back","","","",""
"6","Click on ""Sản phẩm""","","","//a[contains(text(),'Sản phẩm')]","a[href='#/products']"
"7","Scroll down","","","//a[contains(text(),'Sản phẩm')]","a"
"8","Navigate back","","","",""
"9","Click on ""Dashboard""","","","//a[normalize-space()='Dashboard']","a"
"10","Scroll up","","","//a[contains(text(),'Dashboard')]",""
"11","Navigate back","","","",""
"12","Click on ""Danh mục""","","","//a[contains(text(),'Danh mục')]","a[href='#/categories']"
"13","Navigate back","","","",""
"14","Click on ""Nhập kho""","","","//a[contains(text(),'Nhập kho')]","a[href='#/purchase']"
"15","Navigate back","","","",""
"16","Click on ""Đơn hàng""","","","//a[contains(text(),'Đơn hàng')]","a[href='#/orders']"
"17","Navigate back","","","",""
"18","Click on ""Hóa đơn""","","","//a[contains(text(),'Hóa đơn')]","a[href='#/invoices']"
"19","Navigate back","","","",""
"20","Click on ""Doanh thu""","","","//a[normalize-space()='Doanh thu']","a[href='#/revenue']"
"21","Navigate back","","","",""
"22","Click on ""Khách hàng""","","","//a[normalize-space()='Khách hàng']","a[href='#/customers']"
"23","Navigate back","","","",""
"24","Click on ""Tồn kho""","","","//a[contains(text(),'Tồn kho')]","a[href='#/inventory']"
"25","Navigate back","","","",""
"26","Click on ""Khuyến mãi""","","","//a[contains(text(),'Khuyến mãi')]","a[href='#/promotions']"
